,name,area,aspect,centre,circularness,fill,number of children,rgb_area,rgb_aspect,rgb_centre,rgb_circularness,rgb_fill,rgb_average,median_height,mean_height
0,banana,866.5,0.375615161149,"(72.0, 71.0)",0.208633898518,0.450715214564,1,1965.5,0.51777459609,"(80.79768371582031, 75.14006042480469)",0.389656285103,0.597234883014,"[201.18230174081239, 128.74709864603483, 190.69003868471953]",0.131096243858,0.127347916365
0,banana,893.5,0.375615161149,"(74.5, 73.0)",0.218230039031,0.451262626263,1,1970.5,0.51777459609,"(80.79768371582031, 75.14006042480469)",0.390647524699,0.598754178061,"[202.84322238301976, 130.15533043897733, 193.1948866377231]",0.0917613655329,0.0948206186295
0,banana,893.0,0.375615161149,"(73.5, 72.0)",0.215299525124,0.453299492386,1,1973.0,0.51777459609,"(81.1989517211914, 75.59315490722656)",0.391604919791,0.599513825585,"[198.13060240963856, 126.68530120481928, 188.5812048192771]",0.0849662050605,0.0864022746682
0,banana,907.0,0.36356220856,"(75.0, 73.0)",0.217890921757,0.465128205128,1,1967.5,0.51777459609,"(80.7449951171875, 75.17654418945312)",0.391278683091,0.597842601033,"[203.41256038647342, 130.95314009661837, 193.34734299516907]",0.122794747353,0.118602283299
0,book,408.5,0.920171358208,"(100.75133514404297, 75.09358215332031)",0.580520272504,0.648412698413,0,5867.0,0.749253578248,"(100.5, 82.0)",0.625581587709,0.910883403198,"[67.751577548987044, 77.032879442045825, 71.641813351046167]",0.0857418999076,0.095102801919
0,banana,1034.0,0.407748903989,"(69.5, 112.0)",0.247048702275,0.465660887188,1,1837.0,0.5,"(71.0, 111.0)",0.357197530097,0.565230769231,"[221.19473140495867, 144.88584710743802, 210.8667355371901]",0.0545591711998,0.0635345950723
1,book,861.5,0.841860720532,"(102.50325775146484, 64.21661376953125)",0.382139380045,0.442248459959,1,5947.5,0.685524732264,"(119.0, 61.5)",0.620244459778,0.953277768873,"[64.004428407413485, 60.287682466786947, 66.551746760701988]",0.0533605478704,0.0582299642265
0,book,479.5,0.631908188329,"(115.0, 65.0)",0.418158934415,0.514209115282,0,5953.5,0.684622590332,"(119.0, 61.5)",0.620870179284,0.963427461769,"[60.391938390955268, 57.31591020809438, 63.339177453711287]",0.0892162695527,0.0940344855189
0,mug,1164.5,0.914266018695,"(131.6228485107422, 100.70393371582031)",0.642969216711,0.737258626148,1,1499.0,0.823673880677,"(128.0, 103.5)",0.49025789182,0.676749435666,"[200.7007623888183, 197.86658195679797, 204.24777636594663]",0.074349321425,0.101431079209
1,book,516.5,0.876025578667,"(42.0, 73.5)",0.427860525645,0.533574380165,0,5720.5,0.669766897341,"(52.70164489746094, 75.09671020507812)",0.616559381985,0.957726435627,"[59.593867120954002, 56.535264054514478, 62.970017035775129]",0.0695338919759,0.0778186023235
0,torch,295.0,0.129431747727,"(120.5, 136.5)",0.0965561094306,0.561370123692,0,858.0,0.227618001817,"(119.5, 134.5)",0.245490566902,0.852882703777,"[173.26310160427806, 172.32834224598932, 175.76791443850269]",0.050484418869,0.0790639519691
1,book,1355.5,0.666305159536,"(52.0, 63.5)",0.290892849697,0.45894701202,0,5716.5,0.67813211832,"(52.70164489746094, 75.09671020507812)",0.616128259264,0.961240961829,"[60.009376065461986, 56.550630753494715, 62.9582338902148]",0.0596437044442,0.0636261627078
2,tape,1904.0,0.978249176955,"(133.3913116455078, 61.39130401611328)",0.911779562162,0.797653958944,1,2486.0,0.947368421053,"(131.5, 59.5)",0.872932302088,0.807667316439,"[155.95640326975476, 151.90618917866874, 157.45426235889451]",0.223000228405,0.202380746603
0,torch,237.0,0.14804664204,"(82.0, 98.5)",0.163552827367,0.877777777778,0,966.5,0.274698852308,"(79.0, 104.0)",0.265898639978,0.782591093117,"[179.59003831417624, 178.93582375478928, 181.85249042145594]",0.00455522397533,0.0594546943903
0,tape,1873.0,0.978249176955,"(58.88333511352539, 149.6999969482422)",0.930668732822,0.80872193437,1,2315.0,0.981481481481,"(59.818180084228516, 148.0)",0.945672426597,0.808874912648,"[151.63784461152883, 142.76148705096074, 151.77777777777777]",0.224350914359,0.193146258593
1,banana,1021.5,0.424544317359,"(113.0, 98.5)",0.239214126884,0.448026315789,1,2058.0,0.517520437743,"(113.98252868652344, 96.62965393066406)",0.392551064699,0.603342128408,"[210.64537037037036, 142.03425925925927, 201.12546296296296]",0.0567869842052,0.0652465075254
0,tape,1866.5,0.960017006652,"(56.54814910888672, 77.1301498413086)",0.917986861539,0.800729300729,1,2377.5,0.963636363636,"(57.095237731933594, 76.14286041259766)",0.88518709545,0.815608919383,"[151.16226108174055, 144.842618950793, 152.63074420496136]",0.225719094276,0.192192196846
0,torch,307.0,0.0844111354723,"(133.0, 80.0)",0.104402251095,0.90962962963,0,920.5,0.221370553353,"(132.5, 80.5)",0.251612319501,0.861085126286,"[174.38838838838839, 176.27327327327328, 177.53453453453454]",0.0526034198701,0.076161570847
1,tape,1905.0,0.955936416813,"(70.26008605957031, 45.13906478881836)",0.929391574669,0.821829163072,1,2460.5,0.912280701754,"(70.32205963134766, 44.98385238647461)",0.879400473024,0.830128205128,"[149.21745969327566, 144.54069996067636, 151.18953991348801]",0.239498525858,0.200909733772
0,torch,368.0,0.114922047492,"(82.5, 76.5)",0.118740289265,0.817777777778,0,704.5,0.230769230769,"(82.5, 76.0)",0.201435408432,0.694773175542,"[158.92081736909324, 157.72286079182632, 161.8684546615581]",0.0717341154814,0.079738534987
0,torch,376.0,0.128036879933,"(82.06922912597656, 75.3576889038086)",0.12002790865,0.77366255144,0,705.0,0.230769230769,"(82.5, 76.0)",0.201578371816,0.695266272189,"[159.16964285714286, 157.94387755102042, 161.98724489795919]",0.0686089396477,0.0753065273166
0,torch,308.5,0.144222051019,"(103.5, 78.5)",0.158255947583,0.856944444444,0,1013.5,0.248612772625,"(97.5, 85.0)",0.270812376419,0.841777408638,"[177.3680811808118, 176.73616236162363, 180.25]",0.0103392470628,0.0515284612775
0,tape,1890.0,0.979591836735,"(57.163970947265625, 63.05382537841797)",0.936476120769,0.803571428571,1,2710.0,0.903225806452,"(62.5, 62.0)",0.807502535392,0.780529953917,"[160.32249999999999, 152.92142857142858, 161.01642857142858]",0.227694392204,0.194432213902
0,banana,957.5,0.405297644321,"(56.5, 143.0)",0.222264432899,0.438114847861,1,2020.0,0.538727698516,"(58.548118591308594, 142.71548461914062)",0.41326448329,0.617925971245,"[208.41800188501415, 136.91564561734214, 196.71771913289351]",0.0659748017788,0.0738145560026
0,cd,,0.981481481481,,0.921830488743,0.822676450035,0,2354.5,0.981481481481,"(101.9375, 69.0625)",0.921830488743,0.822676450035,"[188.39014373716631, 196.25667351129363, 194.04681724845994]",0,0
0,measure,664.5,0.931142860697,"(92.10647583007812, 108.64991760253906)",0.806873481052,0.771777003484,1,1537.5,0.424777452838,"(101.0, 82.5)",0.243330906509,0.451276783094,"[164.15271838729382, 148.74709835064141, 143.37080024434943]",0.0881991311908,0.0919073745608
1,mug,1090.0,0.899115347666,"(45.0, 49.5)",0.638665116218,0.722572091482,1,1269.5,0.857142857143,"(48.06435775756836, 54.62871170043945)",0.780540628415,0.839616402116,"[194.57732732732734, 189.9466966966967, 197.52102102102103]",0.105980500579,0.122094713151
0,mug,1106.5,0.898847500563,"(45.843135833740234, 49.186275482177734)",0.66824892753,0.737912637546,1,1788.0,0.775196735105,"(48.882354736328125, 53.82352828979492)",0.540858383167,0.620294882914,"[199.64452709883102, 196.72422954303931, 203.24123273113707]",0.0916813239455,0.115282744169
0,mug,1111.0,0.85628297319,"(45.75242614746094, 49.00485610961914)",0.659388838636,0.731884057971,1,1695.0,0.921017550558,"(53.5, 49.5)",0.550261941574,0.68401937046,"[200.82940516273851, 196.86251402918069, 203.81649831649833]",0.0881610438228,0.113459177315
0,mug,1146.5,0.89572989107,"(87.81914520263672, 62.5)",0.629637625846,0.710787352759,1,1933.5,0.672118015936,"(92.5, 64.5)",0.613913500576,0.76453143535,"[200.91753086419754, 198.89777777777778, 204.75654320987655]",0.0982275381684,0.122398614883
0,eraser,1471.5,0.475624628418,"(120.5, 96.0)",0.521447132827,0.9196875,1,4636.5,0.522298788243,"(112.56208801269531, 101.02840423583984)",0.552488674029,0.949032852318,"[148.67846607669617, 146.41592920353983, 149.17383059418458]",0.0690419152379,0.0863848179579
